00000026.wav	Female	Yes	music	Play me some hip hop	[IN:PLAY_MUSIC Play me some [SL:MUSIC_GENRE hip hop ] ]
00000051.wav	Male	Yes	music	can you bring up the erasure wild album	[IN:PLAY_MUSIC can you bring up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] ]
00000052.wav	Male	Yes	music	pause the song	[IN:PAUSE_MUSIC pause the [SL:MUSIC_TYPE song ] ]
00000053.wav	Male	Yes	music	Never play Nickelback	[IN:REMOVE_FROM_PLAYLIST_MUSIC Never play [SL:MUSIC_ARTIST_NAME Nickelback ] ]
00000054.wav	Male	Yes	music	I feel like listening to some smooth jazz	[IN:PLAY_MUSIC I feel like listening to some [SL:MUSIC_GENRE smooth jazz ] ]
00000055.wav	Male	Yes	music	play some metal music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE metal ] [SL:MUSIC_TYPE music ] ]
00000056.wav	Male	Yes	music	I want to listen to Kidz Bop radio	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Kidz Bop ] [SL:MUSIC_TYPE radio ] ]
00000057.wav	Male	Yes	music	Play country music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
00000058.wav	Male	Yes	music	Play Coldplay on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Coldplay ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00000059.wav	Male	Yes	music	Pause song	[IN:PAUSE_MUSIC Pause [SL:MUSIC_TYPE song ] ]
00000060.wav	Male	Yes	music	play one of my Spotify playlists	[IN:PLAY_MUSIC play one of my [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_TYPE playlists ] ]
00000091.wav	Male	Yes	music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00000092.wav	Male	Yes	music	change this to classical music	[IN:SKIP_TRACK_MUSIC change this to [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
00000093.wav	Male	Yes	music	I would like to hear the a cappella version of the Beach boys song would n't it be nice	[IN:PLAY_MUSIC I would like to hear the a cappella version of [SL:MUSIC_ARTIST_NAME the Beach boys ] [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE would n't it be nice ] ]
00000094.wav	Male	Yes	music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
00000095.wav	Male	Yes	music	play this song one more time	[IN:REPLAY_MUSIC play this [SL:MUSIC_TYPE song ] one more time ]
00000096.wav	Male	Yes	music	Start my writing playlist	[IN:PLAY_MUSIC Start my [SL:MUSIC_PLAYLIST_TITLE writing ] [SL:MUSIC_TYPE playlist ] ]
00000097.wav	Male	Yes	music	turn to the drake station	[IN:PLAY_MUSIC turn to the [SL:MUSIC_ARTIST_NAME drake ] [SL:MUSIC_TYPE station ] ]
00000098.wav	Male	Yes	music	find a new pop artist	[IN:PLAY_MUSIC find a new [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE artist ] ]
00000099.wav	Male	Yes	music	Add the last song to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add the last [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE playlist ] ]
00000100.wav	Male	Yes	music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
00000141.wav	Male	Yes	music	I want to listen to Clint Black s latest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Clint Black ] s latest [SL:MUSIC_TYPE album ] ]
00000142.wav	Male	Yes	music	I'd like to hear a song from Miley Cyrus please	[IN:PLAY_MUSIC I'd like to hear a [SL:MUSIC_TYPE song ] from [SL:MUSIC_ARTIST_NAME Miley Cyrus ] please ]
00000143.wav	Male	Yes	music	Skip this song	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] ]
00000144.wav	Male	Yes	music	I want to listen to jazz	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_GENRE jazz ] ]
00000145.wav	Male	Yes	music	I want to listen to some Country music	[IN:PLAY_MUSIC I want to listen to some [SL:MUSIC_GENRE Country ] [SL:MUSIC_TYPE music ] ]
00000146.wav	Male	Yes	music	put the song on repeat	[IN:LOOP_MUSIC put the [SL:MUSIC_TYPE song ] on repeat ]
00000147.wav	Male	Yes	music	turn on the music	[IN:PLAY_MUSIC turn on the [SL:MUSIC_TYPE music ] ]
00000148.wav	Male	Yes	music	turn on music	[IN:PLAY_MUSIC turn on [SL:MUSIC_TYPE music ] ]
00000149.wav	Male	Yes	music	Play classical music for one hour	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] for one hour ]
00000150.wav	Male	Yes	music	play songs from the eighty seconds	[IN:PLAY_MUSIC play [SL:MUSIC_TYPE songs ] from the [SL:MUSIC_GENRE eighty seconds ] ]
00000161.wav	Male	Yes	music	I want to listen to Pile s newest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Pile ] s newest [SL:MUSIC_TYPE album ] ]
00000162.wav	Male	Yes	music	Please put some classical music on	[IN:PLAY_MUSIC Please put some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] on ]
00000163.wav	Male	Yes	music	Play some K pop music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE K pop ] [SL:MUSIC_TYPE music ] ]
00000164.wav	Male	Yes	music	Find ukulele music	[IN:PLAY_MUSIC Find [SL:MUSIC_GENRE ukulele ] [SL:MUSIC_TYPE music ] ]
00000165.wav	Male	Yes	music	Change to salsa music	[IN:PLAY_MUSIC Change to [SL:MUSIC_GENRE salsa ] [SL:MUSIC_TYPE music ] ]
00000166.wav	Male	Yes	music	Skip to the next song	[IN:SKIP_TRACK_MUSIC Skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00000167.wav	Male	Yes	music	play next song	[IN:SKIP_TRACK_MUSIC play [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00000168.wav	Male	Yes	music	Sam hunt please	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Sam hunt ] please ]
00000169.wav	Male	Yes	music	play to ninety seconds	[IN:PLAY_MUSIC play to [SL:MUSIC_GENRE ninety seconds ] ]
00000170.wav	Male	Yes	music	Skip the current song	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
00000291.wav	Male	Yes	music	play rock music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]
00000292.wav	Male	Yes	music	Repeat that song	[IN:REPLAY_MUSIC Repeat that [SL:MUSIC_TYPE song ] ]
00000293.wav	Male	Yes	music	Can I hear Jennifer lopez last album	[IN:PLAY_MUSIC Can I hear [SL:MUSIC_ARTIST_NAME Jennifer lopez ] last [SL:MUSIC_TYPE album ] ]
00000295.wav	Male	Yes	music	play the next song please	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] please ]
00000294.wav	Male	Yes	music	Play the hottest music	[IN:PLAY_MUSIC Play the [SL:MUSIC_GENRE hottest ] [SL:MUSIC_TYPE music ] ]
00000296.wav	Male	Yes	music	Play songs by Whitney Houston only	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE songs ] by [SL:MUSIC_ARTIST_NAME Whitney Houston ] only ]
00000297.wav	Male	Yes	music	Replay track again	[IN:REPLAY_MUSIC Replay [SL:MUSIC_TYPE track ] again ]
00000298.wav	Male	Yes	music	Play Sam Smith On pandora	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Sam Smith ] On [SL:MUSIC_PROVIDER_NAME pandora ] ]
00000299.wav	Male	Yes	music	Add this song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add this [SL:MUSIC_TYPE song ] to [SL:MUSIC_TYPE playlist ] ]
00000300.wav	Male	Yes	music	I want to listen to One More Light by Linkin Park on Spotify	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_TRACK_TITLE One More Light ] by [SL:MUSIC_ARTIST_NAME Linkin Park ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00000331.wav	Female	Yes	music	Stop the music	[IN:STOP_MUSIC Stop the [SL:MUSIC_TYPE music ] ]
00000332.wav	Female	Yes	music	Please play Sorry by Justin Bieber	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE Sorry ] by [SL:MUSIC_ARTIST_NAME Justin Bieber ] ]
00000333.wav	Female	Yes	music	Loop the current track	[IN:LOOP_MUSIC Loop the current [SL:MUSIC_TYPE track ] ]
00000334.wav	Female	Yes	music	play the fourth track on beyonce s lemonade	[IN:PLAY_MUSIC play the fourth [SL:MUSIC_TYPE track ] on [SL:MUSIC_ARTIST_NAME beyonce ] s [SL:MUSIC_ALBUM_TITLE lemonade ] ]
00000335.wav	Female	Yes	music	Play rap music	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] ]
00000336.wav	Female	Yes	music	can you find shake your booty from KC and the sunshine band	[IN:PLAY_MUSIC can you find [SL:MUSIC_TRACK_TITLE shake your booty ] from [SL:MUSIC_ARTIST_NAME KC and the sunshine band ] ]
00000337.wav	Female	Yes	music	play the last song again	[IN:PREVIOUS_TRACK_MUSIC play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00000339.wav	Female	Yes	music	skip this track	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE track ] ]
00000340.wav	Female	Yes	music	play the hottest top songs today	[IN:PLAY_MUSIC play the hottest top [SL:MUSIC_TYPE songs ] today ]
00000338.wav	Female	Yes	music	Skip to next song	[IN:SKIP_TRACK_MUSIC Skip to [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00000451.wav	Male	Yes	music	Play some blues music	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE blues ] [SL:MUSIC_TYPE music ] ]
00000452.wav	Male	Yes	music	Play smooth jazz	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE smooth jazz ] ]
00000453.wav	Male	Yes	music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00000454.wav	Male	Yes	music	Play my hip hop track	[IN:PLAY_MUSIC Play my [SL:MUSIC_GENRE hip hop ] [SL:MUSIC_TYPE track ] ]
00000455.wav	Male	Yes	music	Give this song a thumbs up	[IN:LIKE_MUSIC Give this [SL:MUSIC_TYPE song ] a thumbs up ]
00000456.wav	Male	Yes	music	play live music from Jane s Addiction	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE live ] [SL:MUSIC_TYPE music ] from [SL:MUSIC_ARTIST_NAME Jane s Addiction ] ]
00000457.wav	Male	Yes	music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00000458.wav	Male	Yes	music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
00000459.wav	Male	Yes	music	repeat only this song	[IN:REPLAY_MUSIC repeat only this [SL:MUSIC_TYPE song ] ]
00000460.wav	Male	Yes	music	play some folk music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE folk ] [SL:MUSIC_TYPE music ] ]
00000481.wav	Female	Yes	music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00000482.wav	Female	Yes	music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00000483.wav	Female	Yes	music	play taylor swift s first album	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME taylor swift ] s first [SL:MUSIC_TYPE album ] ]
00000484.wav	Female	Yes	music	play some country music	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] ]
00000485.wav	Female	Yes	music	Turn off music	[IN:STOP_MUSIC Turn off [SL:MUSIC_TYPE music ] ]
00000486.wav	Female	Yes	music	Play all Jason Aldean songs	[IN:PLAY_MUSIC Play all [SL:MUSIC_ARTIST_NAME Jason Aldean ] [SL:MUSIC_TYPE songs ] ]
00000487.wav	Female	Yes	music	Restart the music	[IN:REPLAY_MUSIC Restart the [SL:MUSIC_TYPE music ] ]
00000488.wav	Female	Yes	music	Make a new playlist	[IN:CREATE_PLAYLIST_MUSIC Make a new [SL:MUSIC_TYPE playlist ] ]
00000489.wav	Female	Yes	music	Find a playlist for season three of American Horror Story	[IN:PLAY_MUSIC Find a [SL:MUSIC_TYPE playlist ] for season three of [SL:MUSIC_ALBUM_TITLE American Horror Story ] ]
00000490.wav	Female	Yes	music	play classical music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
00000521.wav	Male	Yes	music	Play some upbeat songs	[IN:PLAY_MUSIC Play some [SL:MUSIC_GENRE upbeat ] [SL:MUSIC_TYPE songs ] ]
00000522.wav	Male	Yes	music	Play all my favorite songs	[IN:PLAY_MUSIC Play all my favorite [SL:MUSIC_TYPE songs ] ]
00000523.wav	Male	Yes	music	Please play the Trolls Soundtrack	[IN:PLAY_MUSIC Please play the [SL:MUSIC_ALBUM_TITLE Trolls ] [SL:MUSIC_TYPE Soundtrack ] ]
00000524.wav	Male	Yes	music	pause music	[IN:PAUSE_MUSIC pause [SL:MUSIC_TYPE music ] ]
00000525.wav	Male	Yes	music	Lets listen to some classical music	[IN:PLAY_MUSIC Lets listen to some [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]
00000526.wav	Male	Yes	music	Add that song to my Love playlist	[IN:ADD_TO_PLAYLIST_MUSIC Add that [SL:MUSIC_TYPE song ] to my [SL:MUSIC_PLAYLIST_TITLE Love ] [SL:MUSIC_TYPE playlist ] ]
00000527.wav	Male	Yes	music	Play Rihanna songs	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Rihanna ] [SL:MUSIC_TYPE songs ] ]
00000528.wav	Male	Yes	music	Play music by Kamelot on Spotify	[IN:PLAY_MUSIC Play [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Kamelot ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00000529.wav	Male	Yes	music	Can I listen to the last song one more time	[IN:PREVIOUS_TRACK_MUSIC Can I listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] one more time ]
00000530.wav	Male	Yes	music	Pause the Mozart now	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_ARTIST_NAME Mozart ] now ]
00000572.wav	Female	Yes	music	Switch music stations in Pandora	[IN:PLAY_MUSIC Switch [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE stations ] in [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00000571.wav	Female	Yes	music	play current track again	[IN:REPLAY_MUSIC play current [SL:MUSIC_TYPE track ] again ]
00000573.wav	Female	Yes	music	any new release songs	[IN:PLAY_MUSIC any new release [SL:MUSIC_TYPE songs ] ]
00000574.wav	Female	Yes	music	Repeat the last Luther Vandross song	[IN:PREVIOUS_TRACK_MUSIC Repeat the [SL:ORDINAL last ] [SL:MUSIC_ARTIST_NAME Luther Vandross ] [SL:MUSIC_TYPE song ] ]
00000575.wav	Female	Yes	music	Change the station to anything else	[IN:PLAY_MUSIC Change the [SL:MUSIC_TYPE station ] to anything else ]
00000576.wav	Female	Yes	music	Play me songs Lil Wayne and Eminem sings together	[IN:PLAY_MUSIC Play me [SL:MUSIC_TYPE songs ] [SL:MUSIC_ARTIST_NAME Lil Wayne ] and [SL:MUSIC_ARTIST_NAME Eminem ] sings together ]
00000577.wav	Female	Yes	music	Play something relaxing	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE something relaxing ] ]
00000578.wav	Female	Yes	music	Play the next song	[IN:SKIP_TRACK_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00000580.wav	Female	Yes	music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
00000579.wav	Female	Yes	music	play me some light jazz	[IN:PLAY_MUSIC play me some [SL:MUSIC_GENRE light jazz ] ]
00000611.wav	Male	Yes	music	skip the current song	[IN:SKIP_TRACK_MUSIC skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
00000612.wav	Male	Yes	music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC Play the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00000613.wav	Male	Yes	music	download Ushers last album	[IN:UNSUPPORTED_MUSIC download [SL:MUSIC_ARTIST_NAME Ushers ] last [SL:MUSIC_TYPE album ] ]
00000614.wav	Male	Yes	music	Play classic rock	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE classic rock ] ]
00000615.wav	Male	Yes	music	turn on music by Drake	[IN:PLAY_MUSIC turn on [SL:MUSIC_TYPE music ] by [SL:MUSIC_ARTIST_NAME Drake ] ]
00000616.wav	Male	Yes	music	I need some dance music	[IN:PLAY_MUSIC I need some [SL:MUSIC_GENRE dance ] [SL:MUSIC_TYPE music ] ]
00000617.wav	Male	Yes	music	skip song	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]
00000618.wav	Male	Yes	music	Slow songs	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Slow ] [SL:MUSIC_TYPE songs ] ]
00000619.wav	Male	Yes	music	Play John Legend s latest album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME John Legend ] s latest [SL:MUSIC_TYPE album ] ]
00000620.wav	Male	Yes	music	Skip this track	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] ]
00000711.wav	Male	Yes	music	i don't like this song	[IN:DISLIKE_MUSIC i don't like this [SL:MUSIC_TYPE song ] ]
00000712.wav	Male	Yes	music	Play last song again	[IN:PREVIOUS_TRACK_MUSIC Play [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00000713.wav	Male	Yes	music	play previous song	[IN:PREVIOUS_TRACK_MUSIC play [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
00000714.wav	Male	Yes	music	i want to listen to some beach music	[IN:PLAY_MUSIC i want to listen to some [SL:MUSIC_GENRE beach ] [SL:MUSIC_TYPE music ] ]
00000715.wav	Male	Yes	music	Play slow songs	[IN:PLAY_MUSIC Play [SL:MUSIC_GENRE slow ] [SL:MUSIC_TYPE songs ] ]
00000716.wav	Male	Yes	music	Please add Ham s track to this category	[IN:ADD_TO_PLAYLIST_MUSIC Please add [SL:MUSIC_ARTIST_NAME Ham ] s [SL:MUSIC_TYPE track ] to this [SL:MUSIC_TYPE category ] ]
00000717.wav	Male	Yes	music	music from the sixty seconds	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] from the [SL:MUSIC_GENRE sixty seconds ] ]
00000718.wav	Male	Yes	music	stop the music	[IN:STOP_MUSIC stop the [SL:MUSIC_TYPE music ] ]
00000719.wav	Male	Yes	music	Please play some slow songs	[IN:PLAY_MUSIC Please play some [SL:MUSIC_GENRE slow ] [SL:MUSIC_TYPE songs ] ]
00000720.wav	Male	Yes	music	I want to listen to Tasha Cobbs newest album	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Tasha Cobbs ] newest [SL:MUSIC_TYPE album ] ]
00000751.wav	Female	Yes	music	Play my most recent station on Pandora	[IN:PLAY_MUSIC Play my most recent [SL:MUSIC_TYPE station ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
00000752.wav	Female	Yes	music	Skip the current song	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE song ] ]
00000753.wav	Female	Yes	music	Replay the song Amanda	[IN:REPLAY_MUSIC Replay the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Amanda ] ]
00000754.wav	Female	Yes	music	next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
00000755.wav	Female	Yes	music	Delete that song from my playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC Delete that [SL:MUSIC_TYPE song ] from my [SL:MUSIC_TYPE playlist ] ]
00000756.wav	Female	Yes	music	Can you play top christian songs	[IN:PLAY_MUSIC Can you play top [SL:MUSIC_GENRE christian ] [SL:MUSIC_TYPE songs ] ]
00000757.wav	Female	Yes	music	play the top ten songs on spotify	[IN:PLAY_MUSIC play the [SL:MUSIC_PLAYLIST_TITLE top ten ] [SL:MUSIC_TYPE songs ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
00000758.wav	Female	Yes	music	I want to listen to Whitney Houston	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Whitney Houston ] ]
00000759.wav	Female	Yes	music	Play Hank Williams the third s Pandora channel	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Hank Williams ] the third s Pandora [SL:MUSIC_TYPE channel ] ]
00000760.wav	Female	Yes	music	Put the tracks in shuffle mode please	[IN:START_SHUFFLE_MUSIC Put the [SL:MUSIC_TYPE tracks ] in shuffle mode please ]
00000781.wav	Male	Yes	music	i want to listen to Tyrant by Kali Uchis on Spotify	[IN:PLAY_MUSIC i want to listen to [SL:MUSIC_TRACK_TITLE Tyrant ] by [SL:MUSIC_ARTIST_NAME Kali Uchis ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
00000782.wav	Male	Yes	music	Play Bruno Mars first album	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Bruno Mars ] first [SL:MUSIC_TYPE album ] ]
00000783.wav	Male	Yes	music	Skip the next two songs	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ]
00000784.wav	Male	Yes	music	Skip the current track	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL current ] [SL:MUSIC_TYPE track ] ]
00000785.wav	Male	Yes	music	Play that song again	[IN:REPLAY_MUSIC Play that [SL:MUSIC_TYPE song ] again ]
00000786.wav	Male	Yes	music	I do not like this song	[IN:DISLIKE_MUSIC I do not like this [SL:MUSIC_TYPE song ] ]
00000787.wav	Male	Yes	music	only play city and colour	[IN:PLAY_MUSIC only play [SL:MUSIC_ARTIST_NAME city and colour ] ]
00000788.wav	Male	Yes	music	i want to listen to any song by panic at the disco	[IN:PLAY_MUSIC i want to listen to any [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME panic at the disco ] ]
00000789.wav	Male	Yes	music	Replay the entire album	[IN:REPLAY_MUSIC Replay the entire [SL:MUSIC_TYPE album ] ]
00000790.wav	Male	Yes	music	Start playing music	[IN:PLAY_MUSIC Start playing [SL:MUSIC_TYPE music ] ]
00000811.wav	Male	Yes	music	Play random music playlist	[IN:PLAY_MUSIC Play random [SL:MUSIC_TYPE music ] [SL:MUSIC_TYPE playlist ] ]
00000812.wav	Male	Yes	music	Play me eighty s music	[IN:PLAY_MUSIC Play me [SL:MUSIC_GENRE eighty ] s [SL:MUSIC_TYPE music ] ]
00000813.wav	Male	Yes	music	I want to listen to the last song again	[IN:PREVIOUS_TRACK_MUSIC I want to listen to the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] again ]
00000814.wav	Male	Yes	music	can I create a channel with music from artist I select	[IN:CREATE_PLAYLIST_MUSIC can I create a [SL:MUSIC_TYPE channel ] with [SL:MUSIC_TYPE music ] from [SL:MUSIC_TYPE artist ] I select ]
00000815.wav	Male	Yes	music	Replay the last song	[IN:PREVIOUS_TRACK_MUSIC Replay the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
00000816.wav	Male	Yes	music	I don't like this song	[IN:DISLIKE_MUSIC I don't like this [SL:MUSIC_TYPE song ] ]
00000817.wav	Male	Yes	music	Play Doxology by Phil Wickham	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Doxology ] by [SL:MUSIC_ARTIST_NAME Phil Wickham ] ]
00000818.wav	Male	Yes	music	play some instrumental	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE instrumental ] ]
00000819.wav	Male	Yes	music	music from the movies	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] [SL:MUSIC_GENRE from the movies ] ]
